1419984000,320.43,8036550,2
1420070000,314.08,7860650,2
1420156000,314.85,33054400,2
1420243000,281.15,55629100,2
1420329000,265.08,43962800,2
1420416000,274.61,23245700,2
1420502000,286.08,24866800,2
1420588000,294.14,19982500,2
1420675000,282.38,18718600,2
1420761000,287.3,15264300,2
1420848000,274.61,18200800,2
1420934000,266.15,18880300,2
1421020000,267.39,72843904,2
1421107000,223.89,97638704,2
1421193000,176.9,81773504,2
1421280000,209.07,38421000,2
1421366000,207.83,23469700,2
1421452000,200.05,30085100,2
1421539000,211.47,18658300,2
1421625000,212.91,24051100,2
1421712000,211.38,29924600,2
1421798000,227.32,33544600,2
1421884000,233.52,24621700,2
1421971000,232.7,24782500,2
1422057000,247.35,33582700,2
1422144000,254.08,106794000,2
1422230000,273.17,44399000,2
1422316000,263.35,44352200,2
1422403000,233.35,32213400,2
1422489000,232.77,26605200,2
1422576000,226.44,23348200,2
1422662000,216.87,29128500,2
1422748000,226.49,30612100,2
1422835000,237.45,40783700,2
1422921000,227.51,26594300,2
1423008000,227.66,22516400,2
1423094000,216.92,24435300,2
1423180000,222.63,21604200,2
1423267000,227.69,17145200,2
1423353000,223.39,27791300,2
1423440000,220.28,21115100,2
1423526000,219.73,17201900,2
1423612000,219.21,15206200,2
1423699000,221.97,42744400,2
1423785000,235.53,49732500,2
1423872000,257.51,56552400,2
1423958000,234.82,28153700,2
1424044000,233.42,27363100,2
1424131000,243.78,25200800,2
1424217000,236.41,18270500,2
1424304000,240.25,23876700,2
1424390000,243.75,12284200,2
1424476000,244.54,19527000,2
1424563000,235.99,16400000,2
1424649000,239.0,14200400,2
1424736000,238.89,11496200,2
1424822000,237.34,13619400,2
1424908000,236.44,44013900,2
1424995000,253.52,13949300,2
1425081000,254.28,25213700,2
1425168000,260.36,40465700,2
1425254000,275.05,50461300,2
1425340000,281.99,41383000,2
1425427000,272.74,41302400,2
1425513000,275.6,28918900,2
1425600000,272.29,17825900,2
1425686000,276.43,22067900,2
1425772000,274.81,59178200,2
1425859000,289.86,67770800,2
1425945000,291.52,33963900,2
1426032000,296.13,32585200,2
1426118000,294.12,31421500,2
1426204000,284.44,22612300,2
1426291000,281.42,11970100,2
1426377000,285.68,21516100,2
1426464000,290.6,21497200,2
1426550000,285.07,57008000,2
1426636000,255.88,52732000,2
1426723000,260.96,18456700,2
1426809000,261.64,17130100,2
1426896000,259.92,18438100,2
1426982000,267.89,22811900,2
1427068000,266.58,40073700,2
1427155000,247.47,35866900,2
1427241000,246.28,25730000,2
1427328000,248.57,17274900,2
1427414000,246.98,16040900,2
1427500000,252.74,21699400,2
1427587000,242.88,23009600,2
1427673000,247.45,22672000,2
1427760000,244.22,22877200,2
1427846000,247.09,26272600,2
1427932000,253.07,23146600,2
1428019000,254.29,12493500,2
1428105000,253.76,19649200,2
1428192000,260.72,20034200,2
1428278000,255.27,18467400,2
1428364000,253.06,30086400,2
1428451000,244.75,21643500,2
1428537000,243.69,28882000,2
1428624000,236.02,16365200,2
1428710000,236.54,12387900,2
1428796000,235.95,31181800,2
1428883000,224.76,31719000,2
1428969000,219.07,22562000,2
1429056000,223.92,24805400,2
1429142000,228.57,20429800,2
1429228000,222.85,12939000,2
1429315000,223.46,15021500,2
1429401000,222.61,18364700,2
1429488000,224.62,24978000,2
1429574000,235.6,23847900,2
1429660000,234.05,17036000,2
1429747000,235.97,21448700,2
1429833000,231.24,13957200,2
1429920000,226.41,28943700,2
1430006000,219.43,38574000,2
1430092000,228.97,21469200,2
1430179000,225.59,18936500,2
1430265000,225.69,33818600,2
1430352000,235.94,18815300,2
1430438000,232.34,12535500,2
1430524000,234.88,18494100,2
1430611000,240.36,21223400,2
1430697000,238.85,23929100,2
1430784000,236.25,29587200,2
1430870000,229.66,29064400,2
1430956000,237.2,27445500,2
1431043000,243.77,19790500,2
1431129000,241.73,15019100,2
1431216000,240.3,20892300,2
1431302000,242.15,19282600,2
1431388000,241.4,27180100,2
1431475000,236.21,24413700,2
1431561000,236.96,16329400,2
1431648000,237.64,11089700,2
1431734000,236.01,11134300,2
1431820000,236.89,16780300,2
1431907000,233.04,14241900,2
1431993000,231.89,15499400,2
1432080000,234.02,15108900,2
1432166000,235.32,27003000,2
1432252000,240.29,14605000,2
1432339000,238.98,11508000,2
1432425000,240.93,14423900,2
1432512000,237.1,16425000,2
1432598000,237.07,18837000,2
1432684000,237.26,13829600,2
1432771000,237.38,14805000,2
1432857000,237.09,14098600,2
1432944000,233.13,14730800,2
1433030000,230.23,26090500,2
1433116000,222.89,20459000,2
1433203000,225.74,17752400,2
1433289000,225.77,14728100,2
1433376000,224.15,18056500,2
1433462000,225.01,11131500,2
1433548000,225.6,13318400,2
1433635000,222.88,23378400,2
1433721000,228.54,28353100,2
1433808000,228.99,15904800,2
1433894000,228.85,14416000,2
1433980000,229.71,14017700,2
