1419984000,320.43
1420070000,314.08
1420156000,314.85
1420243000,281.15
1420329000,265.08
1420416000,274.61
1420502000,286.08
1420588000,294.14
1420675000,282.38
1420761000,287.3
1420848000,274.61
1420934000,266.15
1421020000,267.39
1421107000,223.89
1421193000,176.9
1421280000,209.07
1421366000,207.83
1421452000,200.05
1421539000,211.47
1421625000,212.91
1421712000,211.38
1421798000,227.32
1421884000,233.52
1421971000,232.7
1422057000,247.35
1422144000,254.08
1422230000,273.17
1422316000,263.35
1422403000,233.35
1422489000,232.77
1422576000,226.44
1422662000,216.87
1422748000,226.49
1422835000,237.45
1422921000,227.51
1423008000,227.66
1423094000,216.92
1423180000,222.63
1423267000,227.69
1423353000,223.39
1423440000,220.28
1423526000,219.73
1423612000,219.21
1423699000,221.97
1423785000,235.53
1423872000,257.51
1423958000,234.82
1424044000,233.42
1424131000,243.78
1424217000,236.41
1424304000,240.25
1424390000,243.75
1424476000,244.54
1424563000,235.99
1424649000,239.0
1424736000,238.89
1424822000,237.34
1424908000,236.44
1424995000,253.52
1425081000,254.28
1425168000,260.36
1425254000,275.05
1425340000,281.99
1425427000,272.74
1425513000,275.6
1425600000,272.29
1425686000,276.43
1425772000,274.81
1425859000,289.86
1425945000,291.52
1426032000,296.13
1426118000,294.12
1426204000,284.44
1426291000,281.42
1426377000,285.68
1426464000,290.6
1426550000,285.07
1426636000,255.88
1426723000,260.96
1426809000,261.64
1426896000,259.92
1426982000,267.89
1427068000,266.58
1427155000,247.47
1427241000,246.28
1427328000,248.57
1427414000,246.98
1427500000,252.74
1427587000,242.88
1427673000,247.45
1427760000,244.22
1427846000,247.09
1427932000,253.07
1428019000,254.29
1428105000,253.76
1428192000,260.72
1428278000,255.27
1428364000,253.06
1428451000,244.75
1428537000,243.69
1428624000,236.02
1428710000,236.54
1428796000,235.95
1428883000,224.76
1428969000,219.07
1429056000,223.92
1429142000,228.57
1429228000,222.85
1429315000,223.46
1429401000,222.61
1429488000,224.62
1429574000,235.6
1429660000,234.05
